"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","rho_e","inter_std"
"215",500,1958.8141109929,801.856414946735,3115.77180703907,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"216",500,-303.361383788313,-1583.76102457679,977.038257000159,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"217",500,878.089272924403,-288.456988315097,2044.6355341639,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"218",500,1342.91709489834,234.280145553856,2451.55404424283,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"219",500,1158.85977952987,267.370893513836,2050.34866554591,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"220",500,1395.37833005967,-84.1095117417203,2874.86617186107,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"221",500,-300.451020823475,-1465.16636518474,864.264323537789,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"222",500,1620.95784609434,498.867280923924,2743.04841126475,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"223",500,250.721491630176,-828.33221299606,1329.77519625641,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"224",500,261.626921409891,-961.445628113523,1484.69947093331,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"225",500,-187.835354137155,-1410.84717113954,1035.17646286523,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"226",500,684.774201852976,-397.359419694379,1766.90782340033,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"227",500,897.383194790505,-31.3425587506308,1826.10894833164,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"228",500,236.322196174294,-868.778789537959,1341.42318188655,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"229",500,586.761436769212,-568.686051414989,1742.20892495341,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"230",500,-91.4546903364395,-1078.0006859628,895.091305289919,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"231",500,965.966234377221,-25.2244894159389,1957.15695817038,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"232",500,16.7000417316698,-1302.24497344621,1335.64505690955,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"233",500,587.215395251308,-563.74497344958,1738.1757639522,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"234",500,379.302484458274,-728.272904590745,1486.87787350729,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"235",500,2945.11942330759,1687.89354605868,4202.3453005565,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"236",500,1396.08517389479,207.059538899413,2585.11080889017,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"237",500,412.329315496685,-885.276057013024,1709.93468800639,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"238",500,143.061114832991,-1083.22715579889,1369.34938546487,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"239",500,-1059.70054233342,-2005.30332889155,-114.097755775279,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"240",500,1169.29763385272,176.59705028983,2161.99821741561,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"241",500,229.136624949394,-646.108914807044,1104.38216470583,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"242",500,906.06475853898,-261.719948755351,2073.84946583331,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"243",500,673.627425547803,-540.600322650402,1887.85517374601,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"244",500,786.771932031003,-289.466937217213,1863.01080127922,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"245",500,1192.87848440549,299.936344276049,2085.82062453492,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"246",500,945.81487190397,-39.1112641301634,1930.7410079381,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"247",500,1430.5243019987,555.484239946771,2305.56436405063,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"248",500,1229.31827492293,318.285040433071,2140.3515094128,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"249",500,1616.55275470134,583.435501966918,2649.67000743576,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"250",500,195.613000935358,-740.464170260969,1131.69017213168,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"251",500,29.8491057135169,-1032.11956697514,1091.81777840217,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"252",500,701.195349832703,-432.542792460218,1834.93349212562,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"253",500,509.299802563785,-597.575239381038,1616.17484450861,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"254",500,1166.85526802996,220.311583936801,2113.39895212311,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"255",500,-350.721680438173,-1390.70647049216,689.263109615815,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"256",500,1072.03484671775,-78.2397327821125,2222.30942621762,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"257",500,1839.12588005873,811.66612696052,2866.58563315694,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"258",500,1515.56699766506,428.402550702156,2602.73144462796,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"259",500,-394.789780819518,-1515.58507575121,726.005514112177,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"260",500,516.750149360161,-597.481732918682,1630.982031639,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"261",500,7.3467639751161,-956.490077953534,971.183605903767,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"262",500,554.820523497584,-668.144600632361,1777.78564762753,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"263",500,1089.11594402432,63.7052222421864,2114.52666580645,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"264",500,495.193038621488,-479.80408507449,1470.19016231747,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"265",500,1106.49993593295,-196.914946550002,2409.91481841589,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"266",500,1178.90486654724,335.841894067403,2021.96783902707,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"267",500,277.726998759412,-886.127791068332,1441.58178858716,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"268",500,139.34360355086,-947.951594712644,1226.63880181436,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"269",500,1343.43437380798,-108.231427977215,2795.10017559317,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"270",500,1058.91514938673,-5.85280861226215,2123.68310738573,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"271",500,1221.48513740661,164.710099352355,2278.26017546086,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"272",500,969.833901479783,-387.514928207813,2327.18273116738,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"273",500,-143.348115532321,-1058.93880061119,772.242569546548,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"274",500,2312.32905424567,1163.73921305205,3460.91889543929,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"275",500,1670.77621244414,600.055168105647,2741.49725678263,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"276",500,-170.941072741702,-1270.92982453824,929.047679054832,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"277",500,388.537427583849,-759.923057646549,1536.99791281425,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"278",500,401.583086725614,-870.516214325737,1673.68238777697,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"279",500,20.2538670438744,-861.205490079517,901.713224167266,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"280",500,-58.5893432002931,-1013.8496871495,896.671000748912,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"281",500,-624.633028185247,-1867.01550830613,617.749451935635,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"282",500,1207.74731708514,194.826052259934,2220.66858191035,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"283",500,719.291823531822,-115.525547425823,1554.10919448947,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"284",500,-961.418969833403,-1842.78918750098,-80.0487521658222,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"285",500,872.316980261127,-204.17604770587,1948.81000822812,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"286",500,739.074549284419,-91.3521567109486,1569.50125527979,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"287",500,678.508361574841,-479.403806771133,1836.42052992082,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"288",500,199.056485651372,-942.787169674635,1340.90014097738,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"289",500,793.327602696058,-171.948013793115,1758.60321918523,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"290",500,223.099839582735,-759.580074356105,1205.77975352158,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"291",500,801.62867321842,-247.735921282004,1850.99326771884,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"292",500,139.510032483995,-877.610887164179,1156.63095213217,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"293",500,323.202494335381,-718.603009616977,1365.00799828774,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"294",500,-820.482917056127,-1973.02866525791,332.062831145654,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"295",500,-458.788101722445,-1456.16988481617,538.593681371277,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"296",500,1170.71760943745,242.53849409597,2098.89672477892,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"297",500,-3.30216741111864,-1092.70819440026,1086.10385957802,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"298",500,793.954094589923,-444.440587823519,2032.34877700336,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"299",500,107.13524450962,-957.936542589235,1172.20703160848,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"300",500,-475.137717015275,-1367.06071882871,416.785284798165,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"301",500,1403.82074685317,95.6455395662051,2711.99595414014,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"302",500,1489.67893273916,553.867366032297,2425.49049944603,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"303",500,-465.354040512575,-1731.34497511737,800.636894092219,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"304",500,-1016.34165751197,-1892.58108173115,-140.102233292789,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"305",500,1594.92206856184,433.588769745333,2756.25536737834,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"306",500,685.042064611004,-413.098799904107,1783.18292912612,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"307",500,139.84167001351,-1145.92948556876,1425.61282559578,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"308",500,723.652512304791,-250.024300035062,1697.32932464464,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"309",500,690.899654345385,-462.478239354186,1844.27754804496,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"310",500,1705.93333555313,293.960449876946,3117.90622122932,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"311",500,1739.29698546619,689.533422908504,2789.06054802387,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"312",500,2251.37975396746,1365.80179585704,3136.95771207787,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"313",500,1477.67352386682,344.140436811147,2611.20661092249,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"314",500,612.142283342248,-485.380700102127,1709.66526678662,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"315",500,1208.16943396163,163.056640994526,2253.28222692873,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"316",500,909.147860657182,-29.1175062102775,1847.41322752464,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"317",500,-914.86972465608,-1859.97486705976,30.2354177475951,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"318",500,301.914292036679,-905.702853495299,1509.53143756866,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"319",500,596.549889440426,-294.397441188464,1487.49722006932,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"320",500,268.54476884263,-682.941998307282,1220.03153599254,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"321",500,2455.17744582409,1362.05473702641,3548.30015462177,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"322",500,245.484046412172,-818.079963478865,1309.04805630321,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"323",500,905.068888279522,-17.0528657829581,1827.190642342,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"324",500,921.257947583994,-58.7504175095348,1901.26631267752,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"325",500,1296.39074855536,364.145461512475,2228.63603559825,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"326",500,1028.57535958203,-31.1506304451534,2088.30134960922,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"327",500,955.65020840259,-369.178889641906,2280.47930644709,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"328",500,-210.096859257977,-1595.14781298072,1174.95409446477,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"329",500,1107.48095109715,127.579320427509,2087.38258176678,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"330",500,-235.876372217455,-1284.00808044398,812.255336009066,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"331",500,1398.14526419135,-51.8070158019277,2848.09754418462,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"332",500,248.337301510482,-786.473183520746,1283.14778654171,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"333",500,870.558839570338,-77.9026345018283,1819.0203136425,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"334",500,1526.35081254073,469.711401174553,2582.99022390691,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"335",500,724.721066758274,-295.604675022143,1745.04680853869,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"336",500,1327.10598168165,119.267488194674,2534.94447516863,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"337",500,1944.21302104995,882.613744760106,3005.8122973398,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"338",500,1197.06687791258,181.316375595731,2212.81738022942,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"339",500,789.393479921929,-242.798380553982,1821.58534039784,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"340",500,184.748726202059,-984.23248487911,1353.72993728323,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"341",500,911.203683658332,-250.313519810381,2072.72088712704,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"342",500,-821.088724358213,-1988.4692282566,346.291779540174,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"343",500,973.226594775804,-252.598077116644,2199.05126666825,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"344",500,999.543441437325,-219.223248339459,2218.31013121411,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"345",500,1311.80259277819,313.002793552254,2310.60239200412,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"346",500,2051.51759253382,822.42679008812,3280.60839497953,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"347",500,1691.36415399031,730.189086068485,2652.53922191214,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"348",500,629.589993951974,-256.953259438916,1516.13324734286,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"349",500,1302.01705765873,-138.324200324375,2742.35831564183,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"350",500,1054.64759060238,-76.9738860743307,2186.26906727909,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"351",500,-99.226008804905,-1344.28516173187,1145.83314412206,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"352",500,-1131.2238019838,-2307.01540735767,44.567803390061,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"353",500,1119.24212476918,-114.377272139004,2352.86152167737,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"354",500,-200.256525486192,-1103.20378342408,702.690732451696,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"355",500,1206.47538186057,24.4235807712546,2388.52718294988,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"356",500,1274.92172185925,163.868807973182,2385.97463574532,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"357",500,-56.6404205874316,-983.562411638292,870.281570463429,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"358",500,-228.01256537255,-1096.73023023329,640.705099488191,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"359",500,957.152558230621,18.1964729068706,1896.10864355437,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"360",500,-742.878757438099,-1916.49089504761,430.733380171413,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"361",500,1466.09891984091,68.3263814030381,2863.87145827878,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"362",500,1647.88960156369,432.767527041566,2863.01167608581,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"363",500,1588.85073169525,287.325372809112,2890.37609058138,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"364",500,1839.91647903345,586.967426865761,3092.86553120114,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"365",500,1502.15161317664,158.425333761134,2845.87789259215,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"366",500,317.764049868192,-748.41342532573,1383.94152506211,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"367",500,804.211910407066,-240.193352998939,1848.61717381307,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"368",500,-1399.15159568296,-2367.1674330757,-431.135758290221,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"369",500,-139.822951749365,-1185.1686213923,905.522717893573,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"370",500,-689.765850802185,-1610.88400137714,231.352299772771,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"371",500,1971.21731246644,841.240905221611,3101.19371971126,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"372",500,439.790353630305,-451.12531409198,1330.70602135259,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"373",500,297.751968861,-1058.44697196401,1653.95090968601,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"374",500,1007.68402568111,-117.92447223241,2133.29252359463,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"375",500,1093.96142385605,-63.112828978743,2251.03567669083,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"376",500,-621.841241632009,-2007.73464327439,764.052160010367,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"377",500,438.265836427694,-824.069113184352,1700.60078603974,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"378",500,741.729390451093,-394.990453577719,1878.44923447991,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"379",500,1162.01672822986,176.208818335454,2147.82463812426,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"380",500,969.902436118971,-68.8780506362745,2008.68292287422,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"381",500,-174.250642242721,-1193.68770022565,845.186415740211,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"382",500,1636.98756496309,525.770926164375,2748.20420376181,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"383",500,1425.72483034974,492.338751734159,2359.11090896533,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"384",500,1035.33636250394,-327.863403738638,2398.53612874652,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"385",500,815.086222405616,-218.11766491206,1848.29010972329,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"386",500,1753.60112167711,707.654787172609,2799.5474561816,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"387",500,-297.046385110459,-1243.85262883367,649.759858612749,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"388",500,1196.23151831103,282.80845723086,2109.6545793912,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"389",500,356.056344538895,-859.809497935397,1571.92218701319,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"390",500,-421.827616291467,-1256.29076806569,412.635535482758,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"391",500,-265.351950365154,-1383.13523001396,852.431329283655,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"392",500,1256.26554335517,234.49276323771,2278.03832347263,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"393",500,2259.61532583032,999.068156121259,3520.16249553938,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"394",500,55.7121929111691,-1002.01653079042,1113.44091661276,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"395",500,1071.51083257591,-2.13665024040415,2145.15831539222,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"396",500,235.945938385634,-801.8978275664,1273.78970433767,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"397",500,1513.53726111507,487.159715705491,2539.91480652464,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"398",500,970.392856027363,-124.745734412143,2065.53144646687,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"399",500,1067.0484782975,-83.8397206913958,2217.93667728639,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"400",500,-532.649713568984,-1485.43758359009,420.138156452118,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"401",500,1137.53618357,130.984723109616,2144.08764403039,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"402",500,-559.288657810173,-1530.87260139983,412.29528577948,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"403",500,150.933976432868,-828.259783545155,1130.12773641089,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"404",500,542.029139933838,-536.503809580604,1620.56208944828,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"405",500,1750.9834878322,667.788775616651,2834.17820004775,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"406",500,-1427.09263289639,-2610.49984533492,-243.685420457853,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"407",500,-144.636933066748,-1185.49059029352,896.216724160022,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"408",500,201.209348186234,-1218.95852749539,1621.37722386786,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"409",500,912.331833902978,-158.136239186402,1982.79990699236,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"410",500,-245.675102237786,-1418.04584997976,926.695645504189,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"411",500,1905.32173712927,803.475755131243,3007.16771912729,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"412",500,-122.134139687743,-1261.22198687996,1016.95370750448,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"413",500,1114.58769887925,-81.3629895935246,2310.53838735202,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"414",500,212.456189250599,-718.878440791931,1143.79081929313,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"415",500,509.792407433967,-500.59538756418,1520.18020243211,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"416",500,1132.88590915171,158.921293372157,2106.85052493126,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"417",500,667.513770965115,-377.308673165915,1712.33621509615,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"418",500,-275.199639965599,-1296.82339625935,746.424116328152,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"419",500,772.986265641487,-229.043857022645,1775.01638830562,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"420",500,631.610306458582,-310.419372520331,1573.6399854375,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"421",500,1972.57629781386,609.404325113493,3335.74827051422,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"422",500,1208.98747338568,189.382698695535,2228.59224807582,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"423",500,928.31198277611,87.0897073884108,1769.53425816381,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"424",500,390.96779027354,-989.889459059803,1771.82503960688,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"425",500,1393.30719966001,492.542626493192,2294.07177282682,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"426",500,1234.96563455859,128.333743753345,2341.59752536383,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"427",500,-200.515402979853,-1126.86369541854,725.832889458835,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"428",500,1270.84664227299,149.360743732584,2392.3325408134,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"429",500,-470.8790888334,-1450.84694086872,509.088763201923,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
