"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","pro","rho_e","inter_std"
"202",500,868.593871582573,-102.042014104726,1839.22975726987,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"203",500,-67.6365457286353,-1204.01040856934,1068.73731711207,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"204",500,1229.35689565874,185.92224835629,2272.79154296119,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"205",500,1261.36303164928,381.408448534371,2141.31761476418,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"206",500,1758.29799096925,401.71323656387,3114.88274537462,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"207",500,-1232.92401504431,-2272.28205201879,-193.565978069835,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"208",500,1035.6669222243,148.985084262547,1922.34876018605,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"209",500,1905.67848787851,688.020732127432,3123.33624362958,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"210",500,1858.54116229719,760.348949188322,2956.73337540606,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"211",500,665.47240303865,-259.931225949479,1590.87603202678,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"212",500,-209.791809311751,-1467.69932028625,1048.11570166275,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"213",500,976.486681180049,-224.292428971061,2177.26579133116,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"214",500,334.422884974333,-916.914222382622,1585.75999233129,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"215",500,1804.0151244786,736.488354387535,2871.54189456967,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"216",500,2645.57767647795,1241.76198152907,4049.39337142683,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"217",500,1462.22492046947,331.731375497861,2592.71846544108,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"218",500,463.048397196994,-499.184699649237,1425.28149404322,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"219",500,-190.066538607896,-1414.49431013738,1034.36123292159,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"220",500,884.960496776156,-540.544536020812,2310.46552957312,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"221",500,1189.77730735711,162.381813056598,2217.17280165762,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"222",500,548.748284711608,-696.600116768499,1794.09668619171,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"223",500,819.179920377766,-210.999867960674,1849.35970871621,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"224",500,237.996309676557,-942.242163341994,1418.23478269511,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"225",500,1542.77094886371,14.0668258130015,3071.47507191441,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"226",500,864.797965972164,-164.694470796225,1894.29040274055,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"227",500,328.968976714739,-445.93390662992,1103.8718600594,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"228",500,1666.40028513159,742.197784052854,2590.60278621032,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"229",500,1683.82814160389,483.090182710244,2884.56610049754,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"230",500,1227.41856916358,226.651520363446,2228.18561796371,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"231",500,2089.10623639177,988.559864154188,3189.65260862936,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"232",500,-334.914634706978,-1435.24021719679,765.410947782831,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"233",500,1336.58222500078,70.2876493557703,2602.87680064579,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"234",500,416.643153119881,-639.324894311653,1472.61120055141,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"235",500,74.4303312421388,-1072.42060517951,1221.28126766378,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"236",500,1181.71615118848,33.7172826966505,2329.71501968032,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"237",500,793.957235958667,-563.344090616497,2151.25856253383,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"238",500,536.257068535837,-403.128068648145,1475.64220571982,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"239",500,1581.4751835641,507.864058038673,2655.08630908952,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"240",500,1177.44268812047,206.437264813468,2148.44811142747,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"241",500,107.139306060104,-848.530201843614,1062.80881396382,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"242",500,1910.49106724902,632.664147028613,3188.31798746942,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"243",500,707.05105216221,-632.20162330419,2046.30372762861,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"244",500,770.60995398446,-275.111336960853,1816.33124492977,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"245",500,1346.3485473661,466.923024861475,2225.77406987072,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"246",500,749.169990627598,-439.995145240365,1938.33512649556,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"247",500,898.277576467106,-8.03959726179085,1804.594750196,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"248",500,138.148077830126,-854.071388204347,1130.3675438646,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"249",500,1409.21296091576,519.153749395241,2299.27217243628,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"250",500,278.742576500901,-697.561425977956,1255.04657897976,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"251",500,982.329455597929,-19.235622871146,1983.894534067,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"252",500,1526.52246365012,256.72582047859,2796.31910682165,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"253",500,1189.44384696832,15.7452871511307,2363.14240678551,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"254",500,104.987912122907,-828.830567763055,1038.80639200887,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"255",500,660.38078506804,-485.819381237485,1806.58095137357,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"256",500,326.210038882697,-824.734842888799,1477.15492065419,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"257",500,1149.71843308642,208.777508525063,2090.65935764778,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"258",500,1392.10803498341,262.999885112269,2521.21618485455,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"259",500,1175.48055349818,81.9107927501268,2269.05031424623,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"260",500,1355.477254076,349.81649228676,2361.13801586523,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"261",500,1602.16930402471,531.610402491654,2672.72820555777,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"262",500,1404.8900851853,263.63491992901,2546.14525044159,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"263",500,-1467.43397535752,-2240.40659366114,-694.461357053903,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"264",500,230.150725420739,-546.21277065751,1006.51422149899,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"265",500,-515.284169931279,-1735.35574353769,704.787403675127,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"266",500,102.610557671065,-721.890603225558,927.111718567688,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"267",500,1186.48971500942,-60.8158722014448,2433.79530222029,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"268",500,-121.230444190409,-1450.71958051283,1208.25869213201,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"269",500,1436.80501585356,-264.522252669459,3138.13228437657,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"270",500,1339.23718042061,230.59378851106,2447.88057233015,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"271",500,1721.80771223467,690.954367465159,2752.66105700419,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"272",500,1926.21166240322,886.20814133897,2966.21518346747,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"273",500,1560.51224460043,521.077391670449,2599.94709753041,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"274",500,1232.78386901916,115.20750231899,2350.36023571933,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"275",500,839.787822493298,-291.149349197701,1970.7249941843,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"276",500,100.075703971719,-850.360972738972,1050.51238068241,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"277",500,130.851932950829,-874.663635373264,1136.36750127492,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"278",500,495.267844723675,-581.280249752056,1571.81593919941,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"279",500,147.712544858351,-976.764540026294,1272.189629743,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"280",500,-30.4532494007834,-959.310377430459,898.403878628892,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"281",500,-300.319590738349,-1460.21759211673,859.578410640035,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"282",500,742.674173360682,-205.362594721952,1690.71094144332,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"283",500,1776.23860389317,738.872579409388,2813.60462837696,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"284",500,389.00037093894,-511.082147646953,1289.08288952483,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"285",500,1539.83704561989,651.429658172851,2428.24443306692,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"286",500,1612.7926492971,761.048087929423,2464.53721066478,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"287",500,-385.643538866015,-1508.82770673581,737.540629003786,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"288",500,864.27054406097,-315.296977321426,2043.83806544337,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"289",500,1310.84497058001,376.692698388803,2244.99724277122,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"290",500,98.638325078246,-725.46912405603,922.745774212522,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"291",500,757.046349258856,-305.821745420711,1819.91444393842,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"292",500,666.261636253683,-372.717042658079,1705.24031516545,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"293",500,795.862000341278,-257.723565087534,1849.44756577009,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"294",500,1743.70818276632,642.677735191691,2844.73863034096,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"295",500,1010.65827003365,-12.4457910091373,2033.76233107643,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"296",500,553.152765642923,-418.321020218374,1524.62655150422,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"297",500,772.119962853901,-206.638910489493,1750.87883619729,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"298",500,1378.04900402139,149.606424991054,2606.49158305172,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"299",500,-71.2498421797399,-1017.28461396683,874.784929607354,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"300",500,1267.37612718055,366.232383262468,2168.51987109862,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"301",500,918.392162848916,-218.629895269276,2055.41422096711,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"302",500,380.225936648681,-433.199532629763,1193.65140592712,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"303",500,-395.54122559723,-1636.7985688869,845.716117692444,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"304",500,542.477225151665,-328.543995727244,1413.49844603057,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"305",500,-81.0133893598587,-1106.82515743428,944.798378714563,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"306",500,386.434689879363,-593.88796580211,1366.75734556084,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"307",500,847.231357941701,-550.686186297601,2245.148902181,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"308",500,740.512077121815,-326.841642983495,1807.86579722712,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"309",500,-22.7110804831447,-1239.4919391541,1194.06977818781,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"310",500,1591.40860562549,480.608510074766,2702.20870117621,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"311",500,1833.87030654042,829.415866181006,2838.32474689983,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"312",500,738.193439864713,26.689686875719,1449.69719285371,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"313",500,-500.208932775374,-1414.57052812644,414.152662575689,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"314",500,319.509939636031,-692.142916124267,1331.16279539633,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"315",500,26.8340785286986,-961.999676883196,1015.66783394059,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"316",500,-209.540894752856,-1263.92388702345,844.842097517742,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"317",500,17.0742014841761,-838.334211882658,872.482614851011,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"318",500,524.04061505507,-663.115522956351,1711.19675306649,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"319",500,590.345284959424,-494.178151047654,1674.8687209665,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"320",500,1396.95016892702,395.378000070072,2398.52233778396,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"321",500,2003.5089754543,826.663992685053,3180.35395822355,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"322",500,946.236961908207,-124.221196644708,2016.69512046112,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"323",500,857.531865039688,61.2867761385299,1653.77695394085,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"324",500,1963.62324412809,1019.36363576995,2907.88285248623,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"325",500,907.077115105023,-42.3307378408808,1856.48496805093,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"326",500,1628.84824294127,362.311475589109,2895.38501029344,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"327",500,-337.161567164643,-1403.25515522902,728.932020899734,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"328",500,-212.419250320222,-1589.882738804,1165.04423816355,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"329",500,332.771249910286,-796.366561768592,1461.90906158917,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"330",500,-40.8615288658759,-1015.25758105189,933.534523320136,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"331",500,619.870996136487,-653.970821836874,1893.71281410985,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"332",500,955.252432515407,-84.6946985747638,1995.19956360558,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"333",500,-137.458080466233,-1073.12446296888,798.208302036418,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"334",500,1195.17993448673,3.30325133908445,2387.05661763438,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"335",500,520.768125708839,-721.257228256216,1762.79347967389,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"336",500,-665.766944579044,-1704.18101559839,372.6471264403,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"337",500,565.577254341203,-597.651166344339,1728.80567502675,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"338",500,348.106926924781,-647.689793122744,1343.90364697231,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"339",500,1010.11575572805,-146.265888047558,2166.49739950366,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"340",500,778.667352493396,-570.12210390367,2127.45680889046,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"341",500,2494.68489736173,1328.36005580626,3661.00973891721,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"342",500,1229.07545202716,5.21738900506534,2452.93351504926,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"343",500,1752.42813574468,504.121288554627,3000.73498293473,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"344",500,945.049972301904,-508.723774722546,2398.82371932635,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"345",500,1708.5060779939,611.917120681191,2805.09503530661,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"346",500,1092.95801087398,98.638291005273,2087.27773074268,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"347",500,512.636415644702,-448.800939143902,1474.07377043331,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"348",500,83.761125749712,-872.802628407472,1040.3248799069,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"349",500,-118.526888196937,-1223.78014438307,986.726367989194,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"350",500,-600.160212587937,-1552.1135549671,351.793129791228,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"351",500,507.794763271456,-692.119040075403,1707.70856661832,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"352",500,1135.9562370785,-184.437307476258,2456.34978163325,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"353",500,1588.25246183458,205.776396298477,2970.72852737068,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"354",500,295.256635931334,-648.214846473284,1238.72811833595,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"355",500,1022.9178497034,-20.2998347607117,2066.13553416751,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"356",500,816.214338743695,-251.659995156624,1884.08867264401,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"357",500,1137.81098622092,174.898770788416,2100.72320165342,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"358",500,519.973528044176,-481.507323370103,1521.45437945845,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"359",500,739.58610624928,-219.772276901534,1698.94448940009,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"360",500,261.216518108663,-813.945781570754,1336.37881778808,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"361",500,474.709294410696,-848.818932313053,1798.23752113444,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"362",500,799.184024073572,-353.183051435284,1951.55109958243,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"363",500,910.530712444108,-107.767649137407,1928.82907402562,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"364",500,-71.615707421339,-1183.70473961813,1040.47332477545,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"365",500,200.856987883368,-1084.54996671815,1486.26394248489,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"366",500,702.424335653643,-459.827599570607,1864.67627087789,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"367",500,-175.963411453775,-1159.83128170722,807.904458799665,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"368",500,1238.37128460022,-40.9786205681951,2517.72118976863,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"369",500,1261.75759830529,167.542389434026,2355.97280717655,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"370",500,1736.15923525515,735.118157700717,2737.20031280959,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"371",500,390.458304058991,-563.989140247673,1344.90574836565,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"372",500,-33.5187076261495,-922.124076853178,855.086661600879,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"373",500,1812.97840225296,685.773617044847,2940.18318746107,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"374",500,-907.388007711553,-2082.34537821586,267.569362792756,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"375",500,404.206265319714,-753.745306338316,1562.15783697774,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"376",500,620.236292874955,-816.890444479501,2057.36303022941,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"377",500,1614.60965477369,491.257467461834,2737.96184208554,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"378",500,260.950554407641,-929.384106562403,1451.28521537769,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"379",500,394.37129263163,-690.085264667486,1478.82784993075,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"380",500,268.934106485412,-711.153554506845,1249.02176747767,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"381",500,299.950341146732,-756.767672493657,1356.66835478712,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"382",500,1680.91965651033,696.084576311538,2665.75473670912,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"383",500,1062.44859541292,74.5691155138278,2050.32807531202,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"384",500,-705.230387662074,-1813.06728002201,402.60650469786,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"385",500,-228.056637958027,-1299.10453319446,842.991257278403,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"386",500,778.842752329766,-209.597242125753,1767.28274678529,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"387",500,1475.70273281203,584.630175266566,2366.77529035749,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"388",500,1515.02668023169,331.13151313214,2698.92184733124,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"389",500,621.066285206746,-757.835329513658,1999.96789992715,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"390",500,-803.021330680979,-1834.09665200976,228.053990647806,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"391",500,396.758751451004,-818.194816646597,1611.7123195486,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"392",500,1288.2501815448,155.162454427644,2421.33790866195,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"393",500,305.801372340025,-886.378577892634,1497.98132257268,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"394",500,251.457543306642,-794.486780802344,1297.40186741563,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"395",500,1563.98375641775,405.341978017359,2722.62553481813,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"396",500,326.213073789378,-605.811387121233,1258.23753469999,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"397",500,1049.09634690845,-8.09070236113712,2106.28339617804,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"398",500,2072.35319673819,893.721849623022,3250.98454385336,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"399",500,283.031063616633,-927.645877602903,1493.70800483617,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"400",500,237.365790991751,-746.949017773817,1221.68059975732,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"401",500,1193.66666468959,136.249057957526,2251.08427142165,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"402",500,2037.97099887896,971.9510654825,3103.99093227542,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"403",500,1888.72500328193,835.713536606318,2941.73646995753,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"404",500,-703.208229334455,-1749.01090463081,342.594445961902,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
